model,service_rate,input_rate,rho,vary_rho,expected_time_md1,expected_time_mm1,start_time,end_time,tpu_submit_time,tpu_end_time
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200920.676937407,200921.099083262,200920.677211772,200921.099083262
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200921.050100553,200921.416259386,200921.0506583,200921.416259386
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200921.162972966,200921.640298174,200921.163710283,200921.640298174
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200921.34257204,200921.923452584,200921.416326921,200921.923452584
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200922.450369416,200922.603925086,200922.450532468,200922.603925086
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200922.765838392,200922.891145891,200922.765991648,200922.891145891
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200923.102041277,200923.27760992,200923.102327697,200923.27760992
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200924.041519895,200924.266455944,200924.041811148,200924.266455944
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200925.90442615,200926.047555471,200925.904581017,200926.047555471
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200925.963195039,200926.173118354,200925.963346758,200926.173118354
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200928.221183874,200928.36699688,200928.221339704,200928.36699688
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200929.428836779,200929.57927313,200929.429103847,200929.57927313
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200931.434979677,200931.623367346,200931.436090561,200931.623367346
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200931.604777911,200931.847911482,200931.604971462,200931.847911482
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200933.43740087,200933.582852162,200933.43768379,200933.582852162
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200934.602400241,200934.751905762,200934.602729586,200934.751905762
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200935.008964056,200935.197433225,200935.009142459,200935.197433225
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200935.050541721,200935.422909231,200935.050683755,200935.422909231
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200936.009690281,200936.153479703,200936.009850407,200936.153479703
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200936.120709923,200936.279060571,200936.120857698,200936.279060571
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200936.878307837,200937.057622055,200936.878604775,200937.057622055
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200937.037442524,200937.281659426,200937.037590076,200937.281659426
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200937.16024584,200937.405513424,200937.160565111,200937.405513424
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200937.600770522,200937.744553945,200937.600922686,200937.744553945
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200937.80042012,200938.007658889,200937.800709651,200938.007658889
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200938.018239792,200938.151680233,200938.018382178,200938.151680233
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200938.225997679,200938.44251825,200938.226160231,200938.44251825
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200938.818652497,200939.009849424,200938.819218189,200939.009849424
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200939.402162734,200939.591599273,200939.402324582,200939.591599273
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200939.578233911,200939.795411579,200939.578378389,200939.795411579
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200941.121083532,200941.268995109,200941.121404118,200941.268995109
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200941.185354194,200941.394976284,200941.18562967,200941.394976284
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200941.693505639,200941.879937317,200941.693660413,200941.879937317
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200942.464222357,200942.60703295,200942.464386761,200942.60703295
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200944.970189431,200945.115190405,200944.970403556,200945.115190405
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200945.140068243,200945.264142146,200945.140214018,200945.264142146
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200947.393702358,200947.536804466,200947.39385054,200947.536804466
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200947.94331311,200948.086564974,200947.943490903,200948.086564974
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200948.875593591,200949.018732365,200948.875759902,200949.018732365
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200949.231527891,200949.355576166,200949.23168924,200949.355576166
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200950.01083907,200950.156300091,200950.011115731,200950.156300091
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200950.292687862,200950.448032154,200950.293075372,200950.448032154
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200950.596560998,200950.739324762,200950.596716791,200950.739324762
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200950.937187664,200951.138768301,200950.937398382,200951.138768301
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200952.179630618,200952.337521097,200952.180086831,200952.337521097
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200952.216384296,200952.464363979,200952.216686178,200952.464363979
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200953.791114897,200953.934784847,200953.791271708,200953.934784847
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200953.922418555,200954.0607701,200953.922863138,200954.0607701
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200955.198480782,200955.343404391,200955.198748832,200955.343404391
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200955.633500584,200955.759708407,200955.633792467,200955.759708407
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200955.84814063,200955.978353497,200955.848472715,200955.978353497
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200956.318926799,200956.463844519,200956.31922507,200956.463844519
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200956.930570757,200957.075231316,200956.930722735,200957.075231316
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200957.146616607,200957.27447134,200957.146786122,200957.27447134
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200957.615812811,200957.760866195,200957.616203173,200957.760866195
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200959.453862256,200959.604143067,200959.454147287,200959.604143067
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200960.862274195,200961.055283557,200960.862426969,200961.055283557
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200961.343534534,200961.522199462,200961.343686068,200961.522199462
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200961.914290206,200962.078775733,200961.917023573,200962.078775733
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200963.726815234,200963.872608272,200963.727102654,200963.872608272
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200963.794708378,200963.996324225,200963.794899615,200963.996324225
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200964.866300905,200965.012515027,200964.867067185,200965.012515027
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200967.433103526,200967.593300647,200967.435100836,200967.593300647
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200967.913698981,200968.058449968,200967.913983679,200968.058449968
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200968.06106469,200968.288715187,200968.061411961,200968.288715187
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200968.135066575,200968.423469684,200968.135341106,200968.423469684
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200968.329284081,200968.546729574,200968.329613149,200968.546729574
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200969.854832812,200969.997969853,200969.855016512,200969.997969853
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200970.203405288,200970.346380869,200970.203569007,200970.346380869
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200972.924637891,200973.1018233,200972.925238971,200973.1018233
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200973.597090911,200973.800948678,200973.597297851,200973.800948678
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200974.062493104,200974.206095026,200974.062671878,200974.206095026
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200974.400117206,200974.543272896,200974.400283369,200974.543272896
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200974.91469437,200975.06277927,200974.914848145,200975.06277927
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200975.503299828,200975.649714282,200975.503592452,200975.649714282
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200976.43803669,200976.581129568,200976.438188669,200976.581129568
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200977.883923129,200978.027202392,200977.884068959,200978.027202392
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200978.072745329,200978.198777349,200978.073026027,200978.198777349
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200978.152241914,200978.322827725,200978.152641516,200978.322827725
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200978.696953219,200978.840477477,200978.697108345,200978.840477477
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200978.916731464,200979.040148224,200978.916882942,200979.040148224
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200979.806529087,200979.949799665,200979.806653195,200979.949799665
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200980.639911043,200980.807006225,200980.640125705,200980.807006225
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200980.678768326,200980.931072472,200980.678914397,200980.931072472
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200981.090386821,200981.215204478,200981.090538706,200981.215204478
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200982.165155899,200982.308719843,200982.165309044,200982.308719843
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200982.764907852,200982.913960068,200982.76518905,200982.913960068
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200984.246808713,200984.390137884,200984.247004264,200984.390137884
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200984.357307287,200984.620309762,200984.357494505,200984.620309762
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200985.394294066,200985.53808858,200985.394475803,200985.53808858
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200986.308517054,200986.452100832,200986.308678939,200986.452100832
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200986.971823364,200987.11498241,200986.971996194,200987.11498241
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200986.98647183,200987.250720318,200986.98665003,200987.250720318
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200987.465512822,200987.688364709,200987.465875647,200987.688364709
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200988.100610845,200988.24342814,200988.10077412,200988.24342814
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200988.263521323,200988.446235269,200988.263671561,200988.446235269
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200989.637177135,200989.782688892,200989.637486703,200989.782688892
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200990.153965864,200990.336465871,200990.154131194,200990.336465871
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200991.260373237,200991.405435966,200991.260915096,200991.405435966
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200991.884123248,200992.027048504,200991.884280411,200992.027048504
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200994.485535668,200994.662912804,200994.48571809,200994.662912804
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200994.799979334,200995.017983588,200994.800162849,200995.017983588
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200995.077426176,200995.201794551,200995.077619469,200995.201794551
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200995.989895814,200996.135675197,200995.990114365,200996.135675197
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200996.636600918,200996.789929029,200996.63702715,200996.789929029
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200997.370079179,200997.51341228,200997.370261397,200997.51341228
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200997.446137858,200997.718855191,200997.447795008,200997.718855191
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200997.952590149,200998.097734509,200997.952866495,200998.097734509
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200997.982520995,200998.229844794,200997.982790619,200998.229844794
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200998.080195882,200998.466777424,200998.080510505,200998.466777424
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,201000.426435502,201000.573036276,201000.428994022,201000.573036276
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,201000.510120983,201000.696748073,201000.510299424,201000.696748073
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,201001.003486759,201001.128121963,201001.003647367,201001.128121963
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,201001.031603403,201001.253640093,201001.031752807,201001.253640093
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,201001.878505613,201002.140712246,201001.878803088,201002.140712246
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,201002.323427031,201002.482870106,201002.323763209,201002.482870106
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,201003.359945067,201003.505947725,201003.360318596,201003.505947725
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,201004.481533096,201004.627575734,201004.481741036,201004.627575734
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,201005.578028326,201005.723125356,201005.578398578,201005.723125356
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,201006.158051657,201006.301152322,201006.158208043,201006.301152322
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,201006.405363998,201006.553064769,201006.405502069,201006.553064769
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,201007.261661704,201007.405410948,201007.261816201,201007.405410948
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,201009.127938247,201009.305168892,201009.128091059,201009.305168892
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,201009.721293096,201009.869090199,201009.721583775,201009.869090199
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,201010.08055997,201010.224210439,201010.080693652,201010.224210439
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,201012.669029402,201012.812182234,201012.669183213,201012.812182234
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,201014.289437277,201014.456325551,201014.289595959,201014.456325551
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,201015.217910152,201015.365294803,201015.218896243,201015.365294803
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,201017.430123576,201017.580089618,201017.432253902,201017.580089618
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,201017.531114008,201017.704359667,201017.531262376,201017.704359667
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,201017.896124415,201018.142142364,201017.896433519,201018.142142364
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,201018.561678873,201018.705506934,201018.561917646,201018.705506934
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,201018.820645418,201018.99473893,201018.820796674,201018.99473893
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,201019.718837908,201019.872187156,201019.718994052,201019.872187156
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,201021.873554739,201022.027745582,201021.873849307,201022.027745582
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,201022.041694767,201022.167890425,201022.041962613,201022.167890425
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,201022.352066224,201022.497599935,201022.352368848,201022.497599935
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,201024.145453375,201024.305931696,201024.145825608,201024.305931696
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,201024.385483343,201024.592052131,201024.385642692,201024.592052131
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,201026.847687996,201027.191036276,201026.84794362,201027.191036276
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,201026.956631965,201027.315499435,201026.956779184,201027.315499435
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,201028.05509732,201028.199897937,201028.055387962,201028.199897937
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,201028.849781242,201028.994613563,201028.850143753,201028.994613563
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,201028.996889422,201029.197971922,201028.997273155,201029.197971922
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,201033.296056122,201033.438947819,201033.296207212,201033.438947819
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,201033.906783727,201034.051451497,201033.907071054,201034.051451497
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,201034.32239876,201034.472791001,201034.323393757,201034.472791001
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,201034.872441614,201035.017134439,201034.872691071,201035.017134439
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,201035.566488308,201035.710907973,201035.566671063,201035.710907973
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,201035.612061084,201035.83826224,201035.612233488,201035.83826224
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,201035.933827328,201036.081461498,201035.933988435,201036.081461498
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,201035.98239754,201036.205430763,201035.982541148,201036.205430763
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,201036.216370291,201036.340496904,201036.21652688,201036.340496904
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,201037.349642819,201037.494327331,201037.349795261,201037.494327331
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,201037.541450667,201037.720879739,201037.541602089,201037.720879739
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,201040.970137789,201041.115383957,201040.970478467,201041.115383957
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,201041.522941018,201041.669806392,201041.523229272,201041.669806392
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,201042.190295343,201042.32045583,201042.190476302,201042.32045583
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,201042.703152141,201042.848142981,201042.703454764,201042.848142981
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,201043.600201756,201043.764471411,201043.60048888,201043.764471411
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200860.448648582,200860.712529618,200860.449248791,200860.712529618
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200860.581196143,200860.775000602,200860.581547283,200860.775000602
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200862.060088548,200862.141901336,200862.060250415,200862.141901336
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200863.229134415,200863.310554896,200863.229288449,200863.310554896
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200863.410490718,200863.475698865,200863.410782619,200863.475698865
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200863.482548087,200863.547435685,200863.482949523,200863.547435685
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200863.734647825,200863.876877011,200863.734937393,200863.876877011
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200863.990397577,200864.071057205,200863.990562463,200864.071057205
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200864.127887533,200864.191571175,200864.128042992,200864.191571175
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200864.165798825,200864.254319375,200864.165964043,200864.254319375
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200864.262033171,200864.325639482,200864.262162631,200864.325639482
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200864.293184813,200864.558428379,200864.293350124,200864.558428379
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200864.48232669,200864.621004027,200864.482649831,200864.621004027
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200864.711834194,200864.98099625,200864.71202456,200864.98099625
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200865.610422578,200865.691451847,200865.610600982,200865.691451847
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200865.651067941,200865.75735459,200865.651228475,200865.75735459
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200865.723509154,200865.822793473,200865.723672799,200865.822793473
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200865.746948352,200865.885379417,200865.747306363,200865.885379417
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200866.071938332,200866.136777598,200866.072105125,200866.136777598
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200866.401068112,200866.46604119,200866.401370142,200866.46604119
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200866.750919574,200866.880334353,200866.75122079,200866.880334353
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200866.932455913,200867.021965609,200866.932814146,200867.021965609
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200867.064151457,200867.131905568,200867.064310602,200867.131905568
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200868.680231225,200868.930394787,200868.68051696,200868.930394787
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200869.108954117,200869.171866277,200869.109107021,200869.171866277
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200869.286273603,200869.34914945,200869.286429619,200869.34914945
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200870.267991261,200870.498270031,200870.268435789,200870.498270031
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200870.972954692,200871.155363514,200870.973106522,200871.155363514
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200871.068410094,200871.293958485,200871.069308149,200871.293958485
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200871.297558518,200871.360417384,200871.297703812,200871.360417384
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200871.380136699,200871.443015508,200871.380288603,200871.443015508
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200871.505941428,200871.666249634,200871.506092499,200871.666249634
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200871.622474857,200871.805446001,200871.622618002,200871.805446001
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200871.705426326,200872.034366782,200871.705598248,200872.034366782
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200872.028735996,200872.174044194,200872.028879567,200872.174044194
inception_v3,12.14,2.4280000000000004,0.2,0.1,92.66886326194398,102.9654036243822,200872.304586228,200872.386228651,200872.304743225,200872.386228651
