model,service_rate,input_rate,rho,vary_rho,expected_time_md1,expected_time_mm1,start_time,end_time,tpu_submit_time,tpu_end_time
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196126.994134646,196127.003084121,196126.994250884,196127.003084121
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196127.051151376,196127.055924988,196127.051315373,196127.055924988
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196127.105160665,196127.109910869,196127.105319903,196127.109910869
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196127.245180438,196127.249878514,196127.245337676,196127.249878514
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196127.404046513,196127.40959561,196127.40433836,196127.40959561
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196127.543468798,196127.720053864,196127.543875531,196127.720053864
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196127.683935322,196127.72468957,196127.684079708,196127.72468957
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196127.706675141,196127.728895304,196127.706873526,196127.728895304
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196127.726778641,196127.733161499,196127.726927083,196127.733161499
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196127.72985747,196127.7376883,196127.729978005,196127.7376883
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196127.805255531,196127.809975865,196127.805422953,196127.809975865
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196127.818993746,196127.823611009,196127.81911804,196127.823611009
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196127.964121624,196127.968810034,196127.964277381,196127.968810034
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196128.037867309,196128.0425452,196128.038015769,196128.0425452
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196128.136918708,196128.14169069,196128.137071835,196128.14169069
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196128.320975629,196128.457094607,196128.321363029,196128.457094607
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196128.370820035,196128.461768535,196128.371278138,196128.461768535
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196128.390329158,196128.46703286,196128.390634189,196128.46703286
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196128.533489796,196128.538184668,196128.533644053,196128.538184668
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196128.64469446,196128.649659734,196128.644860994,196128.649659734
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196128.770065683,196128.774749944,196128.77022218,196128.774749944
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196128.824139952,196128.828832324,196128.824296968,196128.828832324
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196128.871737476,196128.876393608,196128.87189238,196128.876393608
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196128.891755459,196128.896423109,196128.891890308,196128.896423109
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196129.051237763,196129.055989171,196129.05139563,196129.055989171
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196129.056079114,196129.060713431,196129.056184612,196129.060713431
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196129.085174551,196129.089829109,196129.085325622,196129.089829109
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196129.162830771,196129.167553013,196129.162986305,196129.167553013
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196129.274409446,196129.279937598,196129.274697255,196129.279937598
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196129.275085711,196129.284586749,196129.275333021,196129.284586749
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196129.28575656,196129.291014847,196129.285974019,196129.291014847
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196129.313687094,196129.31916434,196129.313995569,196129.31916434
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196129.374575434,196129.380470802,196129.374975075,196129.380470802
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196129.675619648,196129.683145595,196129.67595492,196129.683145595
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196129.741684833,196129.746535888,196129.741879089,196129.746535888
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196129.763470393,196129.768349521,196129.763661871,196129.768349521
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196129.820828562,196129.825551193,196129.820986077,196129.825551193
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196129.841665103,196129.846310976,196129.841794545,196129.846310976
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196129.976642955,196129.981344457,196129.976799989,196129.981344457
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196130.061751402,196130.205817319,196130.061911306,196130.205817319
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196130.093397215,196130.210130328,196130.093574953,196130.210130328
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196130.125158545,196130.214287469,196130.125316876,196130.214287469
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196130.126142175,196130.2188264,196130.126218543,196130.2188264
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196130.198335945,196130.223065577,196130.198474923,196130.223065577
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196130.211689909,196130.22757662,196130.211807517,196130.22757662
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196130.245703677,196130.250375938,196130.245837878,196130.250375938
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196130.330299818,196130.335073281,196130.330474185,196130.335073281
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196130.341415547,196130.346044513,196130.341566433,196130.346044513
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196130.422090302,196130.55012964,196130.422416518,196130.55012964
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196130.456898684,196130.555271022,196130.457323398,196130.555271022
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196130.509392446,196130.559713047,196130.5096637,196130.559713047
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196130.56917979,196130.574883865,196130.569525542,196130.574883865
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196130.589428102,196130.59519262,196130.589702245,196130.59519262
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196130.723723986,196130.729426468,196130.724032165,196130.729426468
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196130.741467198,196130.747258012,196130.741817524,196130.747258012
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196130.784512106,196130.790353549,196130.784906765,196130.790353549
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196130.820685129,196130.825465999,196130.820842051,196130.825465999
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196130.827165818,196130.831763433,196130.827282334,196130.831763433
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196130.951209178,196130.955889643,196130.95136023,196130.955889643
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196130.962352981,196130.96708526,196130.962460108,196130.96708526
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196130.971087756,196130.976190695,196130.971271012,196130.976190695
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196130.985559402,196130.990454845,196130.985718029,196130.990454845
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196131.105141385,196131.110217935,196131.105338807,196131.110217935
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196131.185740048,196131.19042668,196131.185898934,196131.19042668
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196131.205912825,196131.210613234,196131.206076322,196131.210613234
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196131.273447667,196131.278136557,196131.273593053,196131.278136557
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196131.321298519,196131.326040149,196131.321447831,196131.326040149
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196131.337929956,196131.342574755,196131.338056121,196131.342574755
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196131.645393416,196131.650799978,196131.645672726,196131.650799978
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196131.706099372,196131.714116476,196131.706423014,196131.714116476
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196131.793149058,196131.800855705,196131.793486441,196131.800855705
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196131.895834757,196131.900923733,196131.896006457,196131.900923733
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196131.947837436,196131.953500734,196131.948842398,196131.953500734
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196131.969752957,196131.974483458,196131.969901065,196131.974483458
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196131.997835951,196132.002533804,196131.9979848,196132.002533804
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196132.002656468,196132.007197344,196132.002757448,196132.007197344
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196132.05658974,196132.061345463,196132.056771422,196132.061345463
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196132.083717271,196132.088456235,196132.083871064,196132.088456235
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196132.11335579,196132.118058088,196132.113508232,196132.118058088
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196132.125068915,196132.12973627,196132.125176247,196132.12973627
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196132.130455126,196132.137805447,196132.131845525,196132.137805447
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196132.147456519,196132.152249704,196132.147602498,196132.152249704
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196132.235827754,196132.241474997,196132.235974085,196132.241474997
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196132.337156757,196132.341962331,196132.337325847,196132.341962331
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196132.483836827,196132.64377503,196132.484263745,196132.64377503
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196132.513130724,196132.648155852,196132.51342757,196132.648155852
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196132.643268521,196132.653320975,196132.643891305,196132.653320975
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196132.645984413,196132.657791907,196132.646238019,196132.657791907
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196132.664652496,196132.66989158,196132.664888158,196132.66989158
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196132.691182576,196132.696560212,196132.691470552,196132.696560212
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196132.722135421,196132.727568983,196132.722455156,196132.727568983
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196132.776992471,196132.782905561,196132.777308984,196132.782905561
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196132.813173438,196132.819085139,196132.813595226,196132.819085139
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196132.837734389,196132.845934508,196132.838083993,196132.845934508
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196132.878069423,196133.013013961,196132.878584543,196133.013013961
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196132.883371062,196133.017627816,196132.883749425,196133.017627816
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196132.908861828,196133.021761274,196132.909227617,196133.021761274
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196132.939424107,196133.026268446,196132.939565993,196133.026268446
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196132.953301653,196133.030508086,196132.996212638,196133.030508086
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196132.976602851,196133.034716467,196133.013080904,196133.034716467
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196133.062164807,196133.194242511,196133.062314952,196133.194242511
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196133.099204479,196133.198493355,196133.099360532,196133.198493355
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196133.125162958,196133.203123617,196133.125488008,196133.203123617
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196133.130745147,196133.207466126,196133.131009049,196133.207466126
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196133.131646,196133.211723895,196133.177552741,196133.211723895
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196133.170735744,196133.215909036,196133.194334194,196133.215909036
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196133.190371604,196133.22017862,196133.198554891,196133.22017862
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196133.304436324,196133.309121307,196133.304587914,196133.309121307
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196133.305962313,196133.313409817,196133.3060777,196133.313409817
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196133.315257004,196133.319804508,196133.31536202,196133.319804508
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196133.315888343,196133.324460807,196133.316003711,196133.324460807
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196133.394201717,196133.398905274,196133.394367473,196133.398905274
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196133.449742106,196133.454443385,196133.449888566,196133.454443385
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196133.455818266,196133.460451695,196133.455932967,196133.460451695
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196133.502134351,196133.506838816,196133.502283052,196133.506838816
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196133.512046956,196133.516612942,196133.512154121,196133.516612942
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196133.610621586,196133.6152752,196133.610772343,196133.6152752
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196133.645220584,196133.65438724,196133.647158342,196133.65438724
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196133.654630605,196133.664298566,196133.654877175,196133.664298566
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196133.716653294,196133.722089541,196133.71695677,196133.722089541
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196133.809013582,196133.814634566,196133.809921009,196133.814634566
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196133.832847232,196133.837501827,196133.833003099,196133.837501827
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196133.888289752,196133.893120214,196133.8884961,196133.893120214
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196133.901606439,196133.906276385,196133.901752325,196133.906276385
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196133.920063193,196133.925242537,196133.920236356,196133.925242537
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196133.97647362,196133.981156992,196133.976637487,196133.981156992
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196133.982007217,196133.986638164,196133.982130714,196133.986638164
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196134.060288147,196134.163766904,196134.060437866,196134.163766904
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196134.09346895,196134.168001174,196134.093617873,196134.168001174
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196134.121228838,196134.331095649,196134.12136454,196134.331095649
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196134.145295762,196134.335368344,196134.14710693,196134.335368344
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196134.208237452,196134.34030473,196134.208394652,196134.34030473
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196134.306765638,196134.344520667,196134.306980801,196134.344520667
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196134.358765484,196134.363412931,196134.358900648,196134.363412931
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196134.406921108,196134.411594722,196134.407083883,196134.411594722
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196134.517476544,196134.574427738,196134.517836611,196134.574427738
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196134.591261783,196134.596075579,196134.591419947,196134.596075579
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196134.59416132,196134.600255776,196134.59429515,196134.600255776
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196134.611231989,196134.616903509,196134.611388838,196134.616903509
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196134.696202216,196134.701010753,196134.696378009,196134.701010753
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196134.810429988,196134.877155215,196134.810752222,196134.877155215
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196134.935193741,196134.940237847,196134.935393885,196134.940237847
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196134.935808896,196134.949971492,196134.936043539,196134.949971492
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196134.964587283,196134.969566076,196134.964802964,196134.969566076
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196135.02178914,196135.026664638,196135.021987858,196135.026664638
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196135.037595853,196135.042359594,196135.037746016,196135.042359594
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196135.054453786,196135.059129455,196135.054611931,196135.059129455
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196135.231976778,196135.49714687,196135.232167755,196135.49714687
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196135.235931201,196135.501583803,196135.236046958,196135.501583803
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196135.287005769,196135.506222398,196135.287299855,196135.506222398
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196135.37938,196135.668900159,196135.478665005,196135.668900159
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196135.387420326,196135.673549124,196135.497312608,196135.673549124
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196135.590539878,196135.839820112,196135.590805892,196135.839820112
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196135.614433712,196135.844833774,196135.650655401,196135.844833774
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196135.670590459,196135.849743494,196135.670800844,196135.849743494
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196135.780818142,196135.854745471,196135.780967713,196135.854745471
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196135.877924893,196135.882812261,196135.878127815,196135.882812261
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196135.921233148,196135.926240681,196135.921428107,196135.926240681
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196136.21561936,196136.329937556,196136.215771024,196136.329937556
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196136.294174822,196136.336208824,196136.294382429,196136.336208824
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196136.297388834,196136.340807624,196136.297537257,196136.340807624
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196136.398499971,196136.407409854,196136.39991048,196136.407409854
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196136.537288027,196136.542859974,196136.537573317,196136.542859974
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196136.611915694,196136.616645769,196136.612074728,196136.616645769
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196136.612455054,196136.620899057,196136.61261531,196136.620899057
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196136.679221707,196136.683913986,196136.67937887,196136.683913986
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196136.723943453,196136.728756267,196136.72412132,196136.728756267
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196136.738312045,196136.744747495,196136.7385203,196136.744747495
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196136.796346886,196136.801049183,196136.796531475,196136.801049183
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196136.976943762,196136.982012109,196136.977090852,196136.982012109
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196136.998013077,196137.00270519,196136.998153907,196137.00270519
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196137.008806794,196137.013414631,196137.008913681,196137.013414631
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196137.14932815,196137.154101354,196137.149496776,196137.154101354
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196137.228542136,196137.350331391,196137.228714669,196137.350331391
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196137.23121138,196137.35490721,196137.231418876,196137.35490721
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196137.252281232,196137.360336068,196137.25243734,196137.360336068
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196137.262855324,196137.36462554,196137.263221983,196137.36462554
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196137.337270495,196137.369261395,196137.337595767,196137.369261395
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196137.38059488,196137.385508359,196137.380778265,196137.385508359
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196137.482318745,196137.487020524,196137.482477631,196137.487020524
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196137.483505129,196137.491224869,196137.483630183,196137.491224869
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196137.548923345,196137.5535792,196137.549073972,196137.5535792
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196137.615357949,196137.620061691,196137.615506446,196137.620061691
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196137.621905397,196137.626476104,196137.622007172,196137.626476104
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196137.665378333,196137.670118945,196137.665525127,196137.670118945
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196137.667670159,196137.67435466,196137.667779824,196137.67435466
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196137.684806513,196137.689393054,196137.684921733,196137.689393054
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196137.733501201,196137.738151981,196137.733644439,196137.738151981
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196137.878542098,196137.883288636,196137.878700114,196137.883288636
mobilenet_v2,55.4,16.619999999999997,0.3,0.2,21.918514698298093,25.786487880350695,196137.890150374,196137.89494554,196137.890323296,196137.89494554
