model,service_rate,input_rate,rho,vary_rho,expected_time_md1,expected_time_mm1,start_time,end_time,tpu_submit_time,tpu_end_time
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198200.173392206,198200.201533571,198200.173667479,198200.201533571
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198200.195244118,198200.223757345,198200.195559445,198200.223757345
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198200.2410794,198200.269031082,198200.241338746,198200.269031082
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198200.428285377,198200.456622404,198200.428581168,198200.456622404
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198200.615102048,198200.631738634,198200.615252323,198200.631738634
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198200.835927432,198200.852676683,198200.836091985,198200.852676683
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198200.875080917,198200.987738131,198200.875268247,198200.987738131
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198200.916098236,198200.999915988,198200.916241807,198200.999915988
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198200.937168792,198201.011664872,198200.937472471,198201.011664872
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198201.01815621,198201.035700871,198201.018286911,198201.035700871
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198201.052621341,198201.070774842,198201.052744153,198201.070774842
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198201.066782771,198201.084727684,198201.066978175,198201.084727684
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198201.449294274,198201.486770254,198201.449462604,198201.486770254
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198201.560765992,198201.577466299,198201.560926415,198201.577466299
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198201.949109549,198202.048733903,198201.949284286,198202.048733903
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198202.180382713,198202.20876385,198202.180693522,198202.20876385
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198202.483428898,198202.524437144,198202.483585969,198202.524437144
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198202.711437403,198202.735249406,198202.711640492,198202.735249406
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198203.069236309,198203.118303658,198203.069392269,198203.118303658
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198203.133576697,198203.174780642,198203.133874617,198203.174780642
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198203.182123222,198203.199318001,198203.182404143,198203.199318001
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198203.291077989,198203.308873256,198203.29123056,198203.308873256
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198203.465771116,198203.484441218,198203.46592189,198203.484441218
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198203.534860967,198203.598933211,198203.535011742,198203.598933211
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198203.846065235,198203.88580169,198203.846219566,198203.88580169
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198203.856868119,198204.019485757,198203.856979895,198204.019485757
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198203.867966405,198204.044413998,198203.868139346,198204.044413998
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198203.951497496,198204.072450475,198203.951766268,198204.072450475
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198204.029330567,198204.090467257,198204.029589173,198204.090467257
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198204.238491676,198204.255926118,198204.238643155,198204.255926118
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198204.550210694,198204.589035574,198204.550372339,198204.589035574
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198204.571224881,198204.600290616,198204.571379397,198204.600290616
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198204.724459256,198204.746238724,198204.724621067,198204.746238724
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198205.043766016,198205.125283553,198205.044133046,198205.125283553
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198205.155342454,198205.173295163,198205.15549084,198205.173295163
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198205.398889381,198205.439941292,198205.399048693,198205.439941292
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198205.800207669,198205.828469457,198205.800492775,198205.828469457
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198205.872410645,198206.027250248,198205.872774527,198206.027250248
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198205.961588979,198206.155062354,198205.962032526,198206.155062354
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198206.106820397,198206.174768696,198206.107127576,198206.174768696
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198206.118400247,198206.193197247,198206.118662075,198206.193197247
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198207.508039507,198207.554864028,198207.508333686,198207.554864028
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198207.518392788,198207.566450527,198207.518736115,198207.566450527
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198207.897609095,198207.935231276,198207.897780259,198207.935231276
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198207.927591979,198207.946314636,198207.92787977,198207.946314636
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198208.053000132,198208.069796234,198208.053150092,198208.069796234
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198208.197815688,198208.215496531,198208.197966888,198208.215496531
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198208.298307636,198208.333256202,198208.298753683,198208.333256202
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198208.311519122,198208.358734877,198208.311935595,198208.358734877
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198208.483918293,198208.586251465,198208.484114363,198208.586251465
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198208.533425874,198208.597652485,198208.533759664,198208.597652485
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198208.753393589,198208.771093007,198208.753567604,198208.771093007
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198208.793547888,198208.811574299,198208.793696385,198208.811574299
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198208.8358767,198208.853567025,198208.836033475,198208.853567025
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198209.299723484,198209.350199602,198209.300238474,198209.350199602
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198209.376756478,198209.470997251,198209.377042362,198209.470997251
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198209.424128119,198209.505263886,198209.424722626,198209.505263886
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198209.436972556,198209.549367664,198209.437239847,198209.549367664
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198209.511755594,198209.561508207,198209.520318928,198209.561508207
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198209.676200215,198209.695219681,198209.676396248,198209.695219681
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198209.720091589,198209.738192592,198209.720252679,198209.738192592
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198209.90882576,198210.013913582,198209.909018849,198210.013913582
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198209.963369521,198210.030580075,198209.963531389,198210.030580075
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198210.623209058,198210.694545958,198210.62336987,198210.694545958
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198210.786249224,198210.806569202,198210.786434795,198210.806569202
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198210.858183687,198210.879625458,198210.858349795,198210.879625458
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198210.866864853,198210.900341781,198210.867043442,198210.900341781
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198210.873600427,198210.91471504,198210.873761275,198210.91471504
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198210.941010384,198210.958718894,198210.941163974,198210.958718894
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198211.026548843,198211.07243768,198211.026735062,198211.07243768
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198211.083438838,198211.101692707,198211.083609723,198211.101692707
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198211.097943298,198211.117443459,198211.098168016,198211.117443459
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198211.168961445,198211.1856794,198211.169119405,198211.1856794
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198211.492976967,198211.610438235,198211.493138537,198211.610438235
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198211.498044406,198211.623379337,198211.498193903,198211.623379337
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198211.666134012,198211.682994094,198211.666283102,198211.682994094
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198211.769468887,198211.79985393,198211.769772048,198211.79985393
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198211.803556729,198211.831808183,198211.80380115,198211.831808183
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198211.839325334,198211.869913318,198211.839547497,198211.869913318
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198211.941363864,198212.040882961,198211.941756801,198212.040882961
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198211.955328557,198212.058974241,198211.955590719,198212.058974241
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198211.997876199,198212.083099442,198211.998212303,198212.083099442
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198212.052754139,198212.097948581,198212.053064837,198212.097948581
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198212.308641938,198212.376608885,198212.308930785,198212.376608885
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198212.601399026,198212.718773315,198212.601547616,198212.718773315
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198212.906884868,198212.927140106,198212.907044772,198212.927140106
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198212.996785076,198213.016940372,198212.99693737,198213.016940372
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198213.140336823,198213.171476629,198213.140621947,198213.171476629
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198213.142536632,198213.19211973,198213.142793239,198213.19211973
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198213.14952422,198213.218391149,198213.14976403,198213.218391149
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198213.169707348,198213.242145024,198213.171613293,198213.242145024
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198213.366152851,198213.40561033,198213.366309719,198213.40561033
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198213.454156115,198213.472095695,198213.454312464,198213.472095695
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198213.498236079,198213.515017718,198213.498386909,198213.515017718
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198213.514535523,198213.531622878,198213.515073346,198213.531622878
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198213.866668186,198213.883363142,198213.866819072,198213.883363142
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198214.005772537,198214.035136693,198214.006046588,198214.035136693
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198214.162922281,198214.214873759,198214.163194831,198214.214873759
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198214.667135415,198214.717142968,198214.667467908,198214.717142968
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198214.69891232,198214.733523966,198214.699205295,198214.733523966
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198214.751338011,198214.783316412,198214.751701393,198214.783316412
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198214.763864621,198214.79780454,198214.764253576,198214.79780454
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198214.877336245,198214.899429429,198214.877553351,198214.899429429
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198215.064120712,198215.091191893,198215.064362059,198215.091191893
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198215.475156108,198215.495627528,198215.47530629,198215.495627528
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198215.525132513,198215.553128954,198215.525411582,198215.553128954
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198215.620538153,198215.656588753,198215.622482467,198215.656588753
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198215.637086777,198215.700461165,198215.637940891,198215.700461165
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198215.685095517,198215.717991271,198215.685451158,198215.717991271
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198215.911308223,198216.020120103,198215.911455498,198216.020120103
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198215.950590205,198216.032645584,198215.950752998,198216.032645584
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198215.973893922,198216.045244766,198215.974035845,198216.045244766
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198216.260604608,198216.29922538,198216.260792456,198216.29922538
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198216.321579041,198216.339935705,198216.321760853,198216.339935705
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198216.751330095,198216.789829555,198216.751481703,198216.789829555
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198216.792664,198216.813093254,198216.79426671,198216.813093254
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198216.805037502,198216.828388421,198216.805277423,198216.828388421
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198217.12749796,198217.176946024,198217.127779899,198217.176946024
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198217.417030592,198217.434688214,198217.417195348,198217.434688214
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198217.520765755,198217.537362749,198217.520915974,198217.537362749
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198217.63714423,198217.686963694,198217.637377559,198217.686963694
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198217.853445924,198217.894584,198217.853596532,198217.894584
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198217.932649468,198217.956707818,198217.932892056,198217.956707818
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198218.168875944,198218.256262053,198218.169337898,198218.256262053
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198218.17928865,198218.271691569,198218.179887268,198218.271691569
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198218.239815666,198218.286721946,198218.242711573,198218.286721946
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198218.486437219,198218.545176807,198218.486586512,198218.545176807
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198218.56470893,198218.582661842,198218.564863279,198218.582661842
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198218.576910583,198218.600619533,198218.577155319,198218.600619533
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198218.577496923,198218.616356692,198218.577659976,198218.616356692
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198218.735075621,198218.752165199,198218.735237414,198218.752165199
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198218.747160406,198218.769097464,198218.747335736,198218.769097464
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198218.755058124,198218.789715862,198218.755211918,198218.789715862
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198218.788431702,198218.818446937,198218.788620661,198218.818446937
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198219.083718407,198219.125066572,198219.083881034,198219.125066572
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198219.203487206,198219.232141726,198219.203765904,198219.232141726
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198219.216990464,198219.2618818,198219.217330161,198219.2618818
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198219.258767786,198219.294670075,198219.259162871,198219.294670075
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198219.410300805,198219.426924891,198219.410451339,198219.426924891
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198219.559557071,198219.596890979,198219.559690568,198219.596890979
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198219.696605758,198219.763640815,198219.696752236,198219.763640815
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198219.899943961,198219.938721434,198219.901283861,198219.938721434
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198220.050630773,198220.08523666,198220.050912916,198220.08523666
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198220.137921606,198220.168422998,198220.13818723,198220.168422998
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198220.254528354,198220.368260417,198220.255114972,198220.368260417
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198220.28851442,198220.403298407,198220.288771323,198220.403298407
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198220.983853511,198221.025210546,198220.984013916,198221.025210546
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198221.037954522,198221.058120151,198221.038130685,198221.058120151
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198221.115115014,198221.135167034,198221.115267733,198221.135167034
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198221.406394611,198221.457147353,198221.406674828,198221.457147353
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198221.677979441,198221.707697015,198221.678256954,198221.707697015
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198221.787321477,198221.815469082,198221.787603528,198221.815469082
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198221.903216221,198221.935637039,198221.903518734,198221.935637039
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198222.048278531,198222.06781108,198222.048543044,198222.06781108
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198222.074067644,198222.094443565,198222.07419603,198222.094443565
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198222.13815774,198222.245645794,198222.138317199,198222.245645794
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198222.150411466,198222.257937908,198222.150551297,198222.257937908
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198222.246224153,198222.272478887,198222.246342076,198222.272478887
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198222.50277881,198222.657152643,198222.50292377,198222.657152643
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198222.533516216,198222.679442935,198222.533668028,198222.679442935
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198222.567049661,198222.711926215,198222.567210843,198222.711926215
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198222.688097898,198222.730130475,198222.688355393,198222.730130475
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198222.704227771,198222.75635932,198222.704554173,198222.75635932
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198222.784990786,198222.802541558,198222.785139042,198222.802541558
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198223.189010891,198223.236999168,198223.189169018,198223.236999168
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198223.29754887,198223.314775018,198223.297697811,198223.314775018
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198223.328057151,198223.344728921,198223.328207407,198223.344728921
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198223.508075526,198223.536111448,198223.508346892,198223.536111448
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198223.553614221,198223.584765694,198223.553850402,198223.584765694
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198223.646602092,198223.678478273,198223.646882198,198223.678478273
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198223.735421544,198223.767063914,198223.735692538,198223.767063914
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198223.746640605,198223.790031619,198223.7468981,198223.790031619
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198224.062821832,198224.10119948,198224.062972348,198224.10119948
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198224.217081224,198224.234687384,198224.217232443,198224.234687384
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198224.301054899,198224.319744686,198224.301219636,198224.319744686
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198224.307569014,198224.335786561,198224.307726733,198224.335786561
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198224.352160041,198224.369882995,198224.352329686,198224.369882995
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198224.370684424,198224.38747623,198224.370801589,198224.38747623
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198224.452702822,198224.470622235,198224.452853023,198224.470622235
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198224.646752741,198224.67981114,198224.647494505,198224.67981114
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.2,50.95617768718902,59.94844433786944,198224.735265328,198224.769410558,198224.735552286,198224.769410558
