model,process_type,response_time
Inception V4,Concurrent,220.95417976379395
SSD Mobilenet V2,Concurrent,250.3952980041504
ENets-S,Concurrent,27.137279510498047
ENets-M,Concurrent,59.25631523132324
ENets-L,Concurrent,107.54680633544922
Inception V4,Concurrent,218.1684970855713
SSD Mobilenet V2,Concurrent,250.77342987060547
ENets-S,Concurrent,26.763439178466797
ENets-M,Concurrent,58.58016014099121
ENets-L,Concurrent,107.36584663391113
Inception V4,Concurrent,219.3596363067627
SSD Mobilenet V2,Concurrent,252.33078002929688
ENets-S,Concurrent,26.99422836303711
ENets-M,Concurrent,59.84067916870117
ENets-L,Concurrent,109.57932472229004
Inception V4,Concurrent,221.61388397216797
SSD Mobilenet V2,Concurrent,254.84609603881836
ENets-S,Concurrent,26.671409606933594
ENets-M,Concurrent,58.898210525512695
ENets-L,Concurrent,108.86907577514648
Inception V4,Concurrent,221.405029296875
SSD Mobilenet V2,Concurrent,252.6259422302246
ENets-S,Concurrent,27.25839614868164
ENets-M,Concurrent,59.1738224029541
ENets-L,Concurrent,109.95244979858398
Inception V4,Concurrent,220.03817558288574
SSD Mobilenet V2,Concurrent,251.97982788085938
ENets-S,Concurrent,27.186155319213867
ENets-M,Concurrent,59.07559394836426
ENets-L,Concurrent,108.99090766906738
Inception V4,Concurrent,218.69778633117676
SSD Mobilenet V2,Concurrent,249.70054626464844
ENets-S,Concurrent,26.835203170776367
ENets-M,Concurrent,58.68792533874512
ENets-L,Concurrent,107.80763626098633
Inception V4,Concurrent,219.98953819274902
SSD Mobilenet V2,Concurrent,251.86705589294434
ENets-S,Concurrent,27.892112731933594
ENets-M,Concurrent,58.73250961303711
ENets-L,Concurrent,107.00058937072754
Inception V4,Concurrent,219.1166877746582
SSD Mobilenet V2,Concurrent,250.7610321044922
ENets-S,Concurrent,27.116060256958008
ENets-M,Concurrent,59.16285514831543
ENets-L,Concurrent,108.95967483520508
Inception V4,Concurrent,221.7109203338623
SSD Mobilenet V2,Concurrent,255.07164001464844
ENets-S,Concurrent,27.025699615478516
ENets-M,Concurrent,58.93659591674805
ENets-L,Concurrent,109.04312133789062
Inception V4,Concurrent,216.79282188415527
SSD Mobilenet V2,Concurrent,249.79925155639648
ENets-S,Concurrent,26.981115341186523
ENets-M,Concurrent,58.98928642272949
ENets-L,Concurrent,109.18617248535156
Inception V4,Concurrent,222.00489044189453
SSD Mobilenet V2,Concurrent,255.91492652893066
ENets-S,Concurrent,27.5266170501709
ENets-M,Concurrent,59.40437316894531
ENets-L,Concurrent,108.63137245178223
Inception V4,Concurrent,218.3365821838379
SSD Mobilenet V2,Concurrent,251.3737678527832
ENets-S,Concurrent,26.868581771850586
ENets-M,Concurrent,58.57086181640625
ENets-L,Concurrent,106.96625709533691
Inception V4,Concurrent,219.2525863647461
SSD Mobilenet V2,Concurrent,251.25813484191895
ENets-S,Concurrent,27.118682861328125
ENets-M,Concurrent,58.991193771362305
ENets-L,Concurrent,108.89148712158203
Inception V4,Concurrent,221.3752269744873
SSD Mobilenet V2,Concurrent,252.53558158874512
ENets-S,Concurrent,27.158737182617188
ENets-M,Concurrent,58.91680717468262
ENets-L,Concurrent,107.10406303405762
Inception V4,Concurrent,219.3739414215088
SSD Mobilenet V2,Concurrent,252.33125686645508
ENets-S,Concurrent,26.787519454956055
ENets-M,Concurrent,58.75253677368164
ENets-L,Concurrent,106.77242279052734
Inception V4,Concurrent,219.01631355285645
SSD Mobilenet V2,Concurrent,252.29978561401367
ENets-S,Concurrent,26.737213134765625
ENets-M,Concurrent,58.615922927856445
ENets-L,Concurrent,106.88900947570801
Inception V4,Concurrent,219.02799606323242
SSD Mobilenet V2,Concurrent,250.26202201843262
ENets-S,Concurrent,26.919126510620117
ENets-M,Concurrent,58.72058868408203
ENets-L,Concurrent,106.88185691833496
Inception V4,Concurrent,218.87564659118652
SSD Mobilenet V2,Concurrent,252.3636817932129
ENets-S,Concurrent,26.83424949645996
ENets-M,Concurrent,58.55989456176758
ENets-L,Concurrent,108.54458808898926
Inception V4,Concurrent,219.27499771118164
SSD Mobilenet V2,Concurrent,250.83041191101074
ENets-S,Concurrent,31.001567840576172
ENets-M,Concurrent,64.29362297058105
ENets-L,Concurrent,113.44337463378906
Inception V4,Concurrent,227.3569107055664
SSD Mobilenet V2,Concurrent,260.9434127807617
ENets-S,Concurrent,27.062654495239258
ENets-M,Concurrent,61.15460395812988
ENets-L,Concurrent,111.11855506896973
Inception V4,Concurrent,222.38445281982422
SSD Mobilenet V2,Concurrent,254.61673736572266
ENets-S,Concurrent,26.804208755493164
ENets-M,Concurrent,58.77518653869629
ENets-L,Concurrent,107.26070404052734
Inception V4,Concurrent,219.32339668273926
SSD Mobilenet V2,Concurrent,252.51412391662598
ENets-S,Concurrent,26.776552200317383
ENets-M,Concurrent,59.11064147949219
ENets-L,Concurrent,107.4209213256836
Inception V4,Concurrent,219.6974754333496
SSD Mobilenet V2,Concurrent,252.78186798095703
ENets-S,Concurrent,26.84307098388672
ENets-M,Concurrent,58.69936943054199
ENets-L,Concurrent,108.8414192199707
Inception V4,Concurrent,221.06170654296875
SSD Mobilenet V2,Concurrent,254.425048828125
ENets-S,Concurrent,26.746273040771484
ENets-M,Concurrent,58.434247970581055
ENets-L,Concurrent,106.86349868774414
Inception V4,Concurrent,218.84703636169434
SSD Mobilenet V2,Concurrent,250.09560585021973
ENets-S,Concurrent,27.304649353027344
ENets-M,Concurrent,59.07630920410156
ENets-L,Concurrent,109.05647277832031
Inception V4,Concurrent,221.297025680542
SSD Mobilenet V2,Concurrent,254.43506240844727
ENets-S,Concurrent,26.795148849487305
ENets-M,Concurrent,58.94660949707031
ENets-L,Concurrent,109.07435417175293
Inception V4,Concurrent,221.39430046081543
SSD Mobilenet V2,Concurrent,254.68826293945312
ENets-S,Concurrent,26.825666427612305
ENets-M,Concurrent,58.55131149291992
ENets-L,Concurrent,108.66904258728027
Inception V4,Concurrent,220.7951545715332
SSD Mobilenet V2,Concurrent,253.7539005279541
ENets-S,Concurrent,26.993513107299805
ENets-M,Concurrent,58.87413024902344
ENets-L,Concurrent,109.03620719909668
Inception V4,Concurrent,221.46058082580566
SSD Mobilenet V2,Concurrent,252.8970241546631
ENets-S,Concurrent,26.9317626953125
ENets-M,Concurrent,58.8533878326416
ENets-L,Concurrent,108.96611213684082
Inception V4,Concurrent,221.54569625854492
SSD Mobilenet V2,Concurrent,252.78234481811523
ENets-S,Concurrent,26.81422233581543
ENets-M,Concurrent,64.66007232666016
ENets-L,Concurrent,112.87689208984375
Inception V4,Concurrent,225.21352767944336
SSD Mobilenet V2,Concurrent,260.0703239440918
ENets-S,Concurrent,27.27198600769043
ENets-M,Concurrent,59.481143951416016
ENets-L,Concurrent,109.38143730163574
Inception V4,Concurrent,221.52042388916016
SSD Mobilenet V2,Concurrent,254.91905212402344
ENets-S,Concurrent,26.76701545715332
ENets-M,Concurrent,58.90059471130371
ENets-L,Concurrent,109.02571678161621
Inception V4,Concurrent,221.2977409362793
SSD Mobilenet V2,Concurrent,253.46612930297852
ENets-S,Concurrent,26.92556381225586
ENets-M,Concurrent,58.70461463928223
ENets-L,Concurrent,108.43753814697266
Inception V4,Concurrent,220.14641761779785
SSD Mobilenet V2,Concurrent,253.96227836608887
ENets-S,Concurrent,26.8094539642334
ENets-M,Concurrent,58.69936943054199
ENets-L,Concurrent,108.80661010742188
Inception V4,Concurrent,221.2376594543457
SSD Mobilenet V2,Concurrent,255.56159019470215
ENets-S,Concurrent,27.122020721435547
ENets-M,Concurrent,58.779001235961914
ENets-L,Concurrent,108.92319679260254
Inception V4,Concurrent,221.07815742492676
SSD Mobilenet V2,Concurrent,252.39276885986328
ENets-S,Concurrent,27.66704559326172
ENets-M,Concurrent,59.31878089904785
ENets-L,Concurrent,109.23004150390625
Inception V4,Concurrent,218.5230255126953
SSD Mobilenet V2,Concurrent,251.4200210571289
ENets-S,Concurrent,26.80683135986328
ENets-M,Concurrent,59.19790267944336
ENets-L,Concurrent,109.53974723815918
Inception V4,Concurrent,220.05915641784668
SSD Mobilenet V2,Concurrent,253.16715240478516
ENets-S,Concurrent,26.74412727355957
ENets-M,Concurrent,58.510541915893555
ENets-L,Concurrent,108.70099067687988
Inception V4,Concurrent,221.0221290588379
SSD Mobilenet V2,Concurrent,254.31251525878906
ENets-S,Concurrent,26.781797409057617
ENets-M,Concurrent,58.913469314575195
ENets-L,Concurrent,108.84690284729004
Inception V4,Concurrent,219.76780891418457
SSD Mobilenet V2,Concurrent,251.69610977172852
ENets-S,Concurrent,27.083873748779297
ENets-M,Concurrent,59.009552001953125
ENets-L,Concurrent,108.1700325012207
Inception V4,Concurrent,218.30224990844727
SSD Mobilenet V2,Concurrent,251.38378143310547
ENets-S,Concurrent,27.10580825805664
ENets-M,Concurrent,58.951616287231445
ENets-L,Concurrent,109.1301441192627
Inception V4,Concurrent,221.27532958984375
SSD Mobilenet V2,Concurrent,254.50825691223145
ENets-S,Concurrent,27.00066566467285
ENets-M,Concurrent,58.7468147277832
ENets-L,Concurrent,106.68277740478516
Inception V4,Concurrent,218.01471710205078
SSD Mobilenet V2,Concurrent,250.26822090148926
ENets-S,Concurrent,26.796817779541016
ENets-M,Concurrent,58.65001678466797
ENets-L,Concurrent,107.03516006469727
Inception V4,Concurrent,219.62761878967285
SSD Mobilenet V2,Concurrent,252.3055076599121
ENets-S,Concurrent,27.284860610961914
ENets-M,Concurrent,58.9604377746582
ENets-L,Concurrent,106.14633560180664
Inception V4,Concurrent,218.3091640472412
SSD Mobilenet V2,Concurrent,248.4593391418457
ENets-S,Concurrent,26.856422424316406
ENets-M,Concurrent,58.714866638183594
ENets-L,Concurrent,108.6874008178711
Inception V4,Concurrent,221.6792106628418
SSD Mobilenet V2,Concurrent,253.09395790100098
ENets-S,Concurrent,26.994943618774414
ENets-M,Concurrent,59.11660194396973
ENets-L,Concurrent,109.01451110839844
Inception V4,Concurrent,219.82765197753906
SSD Mobilenet V2,Concurrent,251.2049674987793
ENets-S,Concurrent,27.02164649963379
ENets-M,Concurrent,58.945417404174805
ENets-L,Concurrent,109.04669761657715
Inception V4,Concurrent,221.3895320892334
SSD Mobilenet V2,Concurrent,255.32126426696777
ENets-S,Concurrent,26.895999908447266
ENets-M,Concurrent,58.884382247924805
ENets-L,Concurrent,109.0235710144043
Inception V4,Concurrent,221.54521942138672
SSD Mobilenet V2,Concurrent,252.7012825012207
ENets-S,Concurrent,26.763916015625
ENets-M,Concurrent,58.689117431640625
ENets-L,Concurrent,108.89196395874023
Inception V4,Concurrent,221.10652923583984
SSD Mobilenet V2,Concurrent,255.0675868988037
ENets-S,Concurrent,27.15468406677246
ENets-M,Concurrent,58.90250205993652
ENets-L,Concurrent,109.03549194335938
Inception V4,Concurrent,221.4641571044922
SSD Mobilenet V2,Concurrent,255.34510612487793
ENets-S,Concurrent,26.98516845703125
ENets-M,Concurrent,58.87293815612793
ENets-L,Concurrent,108.78896713256836
Inception V4,Concurrent,221.0562229156494
SSD Mobilenet V2,Concurrent,254.69207763671875
ENets-S,Concurrent,26.882410049438477
ENets-M,Concurrent,58.82072448730469
ENets-L,Concurrent,108.90507698059082
Inception V4,Concurrent,221.21214866638184
SSD Mobilenet V2,Concurrent,252.83265113830566
ENets-S,Concurrent,26.918649673461914
ENets-M,Concurrent,55.1149845123291
ENets-L,Concurrent,105.46994209289551
Inception V4,Concurrent,217.68474578857422
SSD Mobilenet V2,Concurrent,251.51968002319336
ENets-S,Concurrent,26.91793441772461
ENets-M,Concurrent,58.7007999420166
ENets-L,Concurrent,108.91461372375488
Inception V4,Concurrent,220.2768325805664
SSD Mobilenet V2,Concurrent,254.8201084136963
ENets-S,Concurrent,27.2219181060791
ENets-M,Concurrent,59.2191219329834
ENets-L,Concurrent,109.19952392578125
Inception V4,Concurrent,221.49085998535156
SSD Mobilenet V2,Concurrent,254.90880012512207
ENets-S,Concurrent,27.31156349182129
ENets-M,Concurrent,59.004783630371094
ENets-L,Concurrent,108.88051986694336
Inception V4,Concurrent,220.36480903625488
SSD Mobilenet V2,Concurrent,251.53827667236328
ENets-S,Concurrent,26.91030502319336
ENets-M,Concurrent,58.637380599975586
ENets-L,Concurrent,108.60586166381836
Inception V4,Concurrent,220.63207626342773
SSD Mobilenet V2,Concurrent,253.98874282836914
ENets-S,Concurrent,26.855945587158203
ENets-M,Concurrent,59.68308448791504
ENets-L,Concurrent,109.5116138458252
Inception V4,Concurrent,220.2763557434082
SSD Mobilenet V2,Concurrent,253.27754020690918
ENets-S,Concurrent,26.724576950073242
ENets-M,Concurrent,58.45785140991211
ENets-L,Concurrent,108.69455337524414
Inception V4,Concurrent,221.00067138671875
SSD Mobilenet V2,Concurrent,255.33127784729004
ENets-S,Concurrent,27.0843505859375
ENets-M,Concurrent,59.02409553527832
ENets-L,Concurrent,105.89909553527832
Inception V4,Concurrent,219.98286247253418
SSD Mobilenet V2,Concurrent,253.24368476867676
ENets-S,Concurrent,26.999473571777344
ENets-M,Concurrent,60.66179275512695
ENets-L,Concurrent,110.17608642578125
Inception V4,Concurrent,222.47862815856934
SSD Mobilenet V2,Concurrent,257.4305534362793
ENets-S,Concurrent,28.206348419189453
ENets-M,Concurrent,60.74690818786621
ENets-L,Concurrent,114.03942108154297
Inception V4,Concurrent,221.80962562561035
SSD Mobilenet V2,Concurrent,252.96568870544434
